label,MP0050048,MP0041080,MP0045048,MP0042110,MS0050001,mp_months,MP0050003,MP0110001,MP0110008,MP0110012,MP0110010,district_44,district_35,mp_district_41,MP0050047,MP0045110,MP0050028,genderIsFemale,MP0044026,MP0050021,district_34,MP0041053,MP0045115,MP0041060,MP0050018,MS0050011,mp_district_13,MP0042067,MP0110029
0,0.28617364,16.0,42.0,13.0,0.0,153.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.007971775,17.0,1.0,0.0,0.0,0.25174826,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
0,0.022788204,0.0,0.0,33.0,0.0,61.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.018066473,0.0,1.0,0.0,0.0,0.6480938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.039969835,0.0,35.0,17.0,0.0,122.0,1.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0038431375,32.0,1.0,0.0,0.0,0.37417218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.12434018,3.0,70.0,65.0,0.0,153.0,1.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0029478173,39.0,0.5875831,0.0,8.0,0.4778761,0.0,0.0,0.0,0.0,0.87009066,0.0,0.0,0.0,0.0
0,0.043279022,0.0,99.0,78.0,0.0,153.0,1.0,1.0,37.0,0.0,3.0,0.0,0.0,0.0,0.0012910527,76.0,1.0,0.0,0.0,0.46895275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0,0.074112736,0.0,40.0,29.0,0.0,153.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.006822511,17.0,0.0,0.0,0.0,0.5030675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0.04478708,0.0,64.0,35.0,0.0,153.0,0.0,0.0,31.0,0.0,10.0,0.0,0.0,0.0,0.0038406118,49.0,1.0,0.0,0.0,0.43322477,1.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.0,0.0
0,0.16437833,9.0,61.0,50.0,0.0,153.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0018608749,64.0,1.0,1.0,0.0,0.5833333,0.0,2.0,0.0,27633.0,0.0,0.0,0.0,0.0,0.0
0,0.013157895,0.0,12.0,23.0,0.0,153.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.026961403,8.0,0.75757575,0.0,0.0,0.64615387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.09876543,0.0,25.0,30.0,0.0,151.0,1.0,0.0,22.0,0.0,12.0,0.0,0.0,0.0,0.0065457174,21.0,1.0,0.0,6.0,0.65555555,0.0,0.0,0.0,0.0,0.009708738,0.0,0.0,0.0,4.0
1,0.09727165,1.0,15.0,18.0,1.0,153.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0060377503,19.0,1.0,1.0,0.0,0.58992803,0.0,0.0,198.0,0.0,0.0,0.866666666667,0.0,0.0,0.0
0,0.01821061,0.0,48.0,20.0,0.0,153.0,2.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0039667552,43.0,0.95074946,0.0,0.0,0.6543779,0.0,0.0,0.0,0.0,0.9003831,0.0,0.0,0.0,3.0
0,0.23184358,2.0,14.0,20.0,0.0,153.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.015538307,11.0,0.0,0.0,5.0,0.6060606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0.0018598884,0.0,35.0,35.0,0.0,153.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0033725111,13.0,1.0,0.0,0.0,0.49891067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.07094339,0.0,15.0,32.0,0.0,153.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0041235406,29.0,1.0,0.0,0.0,0.5229167,0.0,0.0,0.0,0.0,0.0,0.683035714286,0.0,0.0,0.0
0,0.2072227,4.0,42.0,26.0,26.0,153.0,4.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.004526869,29.0,1.0,0.0,0.0,0.36563876,0.0,0.0,0.0,0.0,0.51704544,0.0454545454545,0.0,0.0,0.0
0,0.014072119,0.0,54.0,22.0,0.0,153.0,3.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0047684317,37.0,1.0,0.0,0.0,0.53125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.012898846,0.0,39.0,42.0,9.0,153.0,1.0,1.0,9.0,0.0,24.0,0.0,0.0,0.0,0.0036739716,32.0,1.0,0.0,0.0,0.5383023,0.0,0.0,0.0,0.0,0.0,0.12188365651,0.0,0.0,0.0
0,0.04008016,2.0,34.0,26.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033426092,24.0,1.0,0.0,0.0,0.2878412,0.0,3.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0
0,0.06882591,2.0,82.0,42.0,0.0,153.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0015458086,45.0,1.0,0.0,0.0,0.49420848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.061099797,0.0,20.0,27.0,7.0,153.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.016255537,13.0,1.0,0.0,0.0,0.2837838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.011682243,0.0,34.0,5.0,0.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011897812,7.0,1.0,0.0,0.0,0.064935066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0086100865,0.0,83.0,26.0,14.0,153.0,1.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0030646808,31.0,1.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.09361702,0.0,14.0,11.0,1.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02461753,16.0,1.0,1.0,0.0,0.4225352,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
1,0.05912162,0.0,0.0,19.0,0.0,153.0,1.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0113661,0.0,1.0,0.0,0.0,0.3195266,0.0,0.0,0.0,0.0,0.06306306,0.0,0.0,0.0,0.0
0,0.05147059,0.0,47.0,13.0,1.0,153.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0122998785,11.0,1.0,0.0,0.0,0.42528737,1.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.12432432,3.0,37.0,9.0,1.0,153.0,1.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.01410733,14.0,1.0,0.0,0.0,0.4868421,0.0,1.0,0.0,109.0,0.0,1.0,0.0,0.0,0.0
0,0.020264681,2.0,113.0,41.0,5.0,153.0,1.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0021522492,78.0,1.0,0.0,0.0,0.39178514,0.0,0.0,0.0,0.0,0.0,0.185393258427,0.0,0.0,0.0
0,0.030556718,0.0,69.0,38.0,42.0,150.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.002703991,57.0,1.0,1.0,0.0,0.44123712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.17724459,2.0,32.0,31.0,0.0,153.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0038568643,24.0,0.23298429,0.0,7.0,0.4612245,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
0,0.061443932,2.0,46.0,26.0,2.0,123.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0041093766,40.0,1.0,0.0,0.0,0.50840336,0.0,0.0,0.0,0.0,0.0,0.0852941176471,0.0,0.0,0.0
0,0.0,0.0,92.0,24.0,1.0,153.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0034429263,33.0,1.0,0.0,0.0,0.27160493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.0311042,0.0,77.0,78.0,0.0,153.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0015559183,56.0,1.0,1.0,1.0,0.5904888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06965174,1.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0012437811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.009102731,0.0,28.0,12.0,3.0,153.0,1.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0064686374,12.0,1.0,0.0,0.0,0.30656934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.004076087,0.0,41.0,25.0,0.0,153.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0075666425,17.0,1.0,0.0,0.0,0.30541873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.01997897,0.0,38.0,17.0,0.0,153.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.005506168,12.0,1.0,0.0,0.0,0.49367088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.01688693,0.0,47.0,38.0,10.0,153.0,2.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0038159394,29.0,1.0,0.0,0.0,0.49586776,0.0,0.0,0.0,0.0,0.0,0.396226415094,1.0,0.0,0.0
0,0.017736787,1.0,79.0,40.0,0.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0018597288,28.0,1.0,0.0,0.0,0.47178003,0.0,0.0,0.0,0.0,0.011464968,0.0,0.0,0.0,0.0
0,0.05645161,0.0,17.0,13.0,0.0,153.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5400582,22.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0081103,0.0,71.0,21.0,0.0,153.0,1.0,0.0,19.0,0.0,14.0,0.0,0.0,0.0,0.0040520784,13.0,0.7079365,0.0,0.0,0.41830066,0.0,0.0,0.0,0.0,0.3443114,0.0,0.0,0.0,0.0
0,0.06309148,0.0,87.0,31.0,0.0,151.0,1.0,0.0,34.0,0.0,12.0,0.0,0.0,0.0,0.0026433123,44.0,0.99850297,1.0,0.0,0.53295666,0.0,1.0,0.0,12055.0,0.005882353,0.0,0.0,0.0,0.0
0,0.021106942,0.0,53.0,47.0,0.0,153.0,0.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0022941292,39.0,0.0,0.0,0.0,0.5409524,1.0,0.0,0.0,0.0,0.8886414,0.0,0.0,0.0,0.0
0,0.13779527,0.0,0.0,15.0,0.0,31.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012977723,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0900277,0.0,40.0,22.0,0.0,153.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0073233945,19.0,0.97402596,0.0,0.0,0.5106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.15374841,0.0,40.0,13.0,6.0,153.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.006984117,22.0,1.0,0.0,0.0,0.2877698,0.0,0.0,0.0,0.0,0.0,0.239316239316,0.0,0.0,0.0
1,0.21576764,8.0,10.0,23.0,0.0,153.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0036175237,12.0,0.8613445,0.0,0.0,0.49407116,0.0,0.0,0.0,0.0,0.05073996,0.0,0.0,0.0,0.0
0,0.11818182,2.0,47.0,5.0,0.0,153.0,1.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.084842496,26.0,0.5,0.0,0.0,0.42857143,0.0,0.0,117.0,0.0,0.0,0.643564356436,0.0,0.0,0.0
0,0.040632054,0.0,41.0,33.0,0.0,153.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0038361147,26.0,1.0,0.0,0.0,0.25956285,0.0,0.0,0.0,0.0,0.0,0.289473684211,0.0,0.0,0.0
0,0.0027797082,0.0,0.0,46.0,0.0,61.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.00072541356,0.0,0.0,0.0,0.0,0.36363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1957265,5.0,25.0,29.0,0.0,153.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0049153785,27.0,1.0,1.0,0.0,0.5653333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.07063197,0.0,24.0,0.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024996942,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30769232,0.0,0.0,0.0,0.0
0,0.02265625,0.0,71.0,26.0,0.0,153.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0043347077,23.0,0.30543932,1.0,0.0,0.40180588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.04973822,0.0,76.0,8.0,2.0,153.0,1.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.01636451,38.0,0.0,0.0,0.0,0.42105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.049063336,0.0,10.0,46.0,0.0,122.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0075157103,23.0,0.9081164,1.0,0.0,0.5558167,0.0,0.0,0.0,0.0,0.0,0.246842709529,0.0,0.0,0.0
0,0.1015625,0.0,0.0,28.0,0.0,61.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0020833334,0.0,0.0,0.0,0.0,0.603125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.022972973,0.0,73.0,57.0,7.0,153.0,2.0,0.0,89.0,0.0,8.0,0.0,0.0,0.0,0.0017833726,60.0,1.0,0.0,0.0,0.50793654,0.0,1.0,0.0,104.0,0.0,0.260162601626,1.0,0.0,0.0
0,0.013177159,0.0,51.0,23.0,1.0,153.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.00399895,40.0,1.0,0.0,0.0,0.48704663,0.0,0.0,0.0,0.0,0.0,0.393939393939,1.0,0.0,0.0
0,0.023002421,0.0,45.0,19.0,0.0,153.0,1.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,0.006275775,8.0,0.31770834,0.0,0.0,0.30917874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.03156146,1.0,68.0,19.0,0.0,153.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0045921663,41.0,0.5468278,0.0,0.0,0.3939394,1.0,0.0,0.0,0.0,0.03655914,0.0,0.0,0.0,0.0
0,0.058553386,0.0,26.0,17.0,0.0,153.0,1.0,0.0,23.0,0.0,11.0,0.0,0.0,0.0,0.0063047362,12.0,1.0,0.0,0.0,0.34031415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.101148,5.0,148.0,66.0,0.0,153.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017873609,77.0,0.9882155,0.0,0.0,0.49755302,0.0,0.0,0.0,0.0,0.18023255,0.0,0.0,0.0,0.0
0,0.0139982505,0.0,39.0,24.0,0.0,122.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.004479902,17.0,1.0,1.0,4.0,0.40614334,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0543131,1.0,74.0,35.0,0.0,153.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0045894645,28.0,0.8796296,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.04,0.0,14.0,9.0,0.0,153.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.015064526,12.0,1.0,1.0,0.0,0.45454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.23835997,18.0,0.0,48.0,9.0,61.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0006974765,0.0,0.0,0.0,0.0,0.50982964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.13704129,0.0,49.0,40.0,0.0,153.0,1.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0033118161,44.0,1.0,0.0,0.0,0.41724136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.021993127,0.0,78.0,20.0,22.0,153.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0034174968,42.0,0.9814385,0.0,0.0,0.5335821,0.0,0.0,0.0,0.0,0.06868132,0.463829787234,1.0,0.0,0.0
0,0.026223777,0.0,0.0,30.0,1.0,62.0,1.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.017017601,0.0,1.0,0.0,0.0,0.6862069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.028715003,0.0,44.0,18.0,0.0,153.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.003679456,33.0,0.78571427,0.0,0.0,0.4852459,0.0,0.0,0.0,0.0,0.0959596,0.0,0.0,0.0,0.0
0,0.055511497,0.0,50.0,28.0,0.0,153.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.00401814,38.0,1.0,0.0,0.0,0.547486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.018411968,0.0,0.0,19.0,0.0,61.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0034047845,0.0,0.90704226,0.0,0.0,0.38425925,1.0,0.0,0.0,0.0,0.26845637,0.0,0.0,0.0,0.0
0,0.028938906,0.0,48.0,12.0,0.0,153.0,1.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0053150523,15.0,1.0,1.0,0.0,0.60818714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0060869567,0.0,54.0,27.0,0.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0051603923,27.0,1.0,1.0,0.0,0.32894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.078635715,0.0,56.0,41.0,0.0,153.0,1.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0024085254,37.0,1.0,0.0,0.0,0.61149824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.09434997,1.0,16.0,33.0,0.0,122.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0028624362,41.0,1.0,0.0,0.0,0.5365344,0.0,1.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0
0,0.09293193,0.0,101.0,48.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023489653,69.0,1.0,0.0,0.0,0.44931507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.030206677,0.0,36.0,15.0,0.0,153.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.008445459,11.0,1.0,0.0,0.0,0.4074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.015923567,0.0,34.0,28.0,0.0,153.0,1.0,0.0,14.0,0.0,11.0,0.0,0.0,0.0,0.010634966,13.0,0.2815534,0.0,0.0,0.5285171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.08446215,0.0,74.0,38.0,5.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.002044189,52.0,1.0,0.0,0.0,0.41044775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.015730336,0.0,17.0,13.0,0.0,153.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.014574528,8.0,1.0,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0927004,1.0,52.0,42.0,5.0,153.0,1.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0022181019,38.0,1.0,0.0,0.0,0.47563353,0.0,2.0,0.0,62.0,0.0,0.970588235294,0.0,0.0,0.0
0,0.11086718,6.0,31.0,23.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005702921,20.0,1.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.032036614,0.0,78.0,59.0,4.0,153.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0029934973,43.0,0.9946381,0.0,0.0,0.50481695,0.0,0.0,0.0,0.0,0.073891625,0.112637362637,0.0,0.0,0.0
0,0.019003378,0.0,117.0,50.0,0.0,153.0,4.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0022252616,62.0,0.79122543,0.0,5.0,0.584,0.0,0.0,0.0,0.0,0.14619882,0.0,0.0,0.0,0.0
0,0.060100168,2.0,49.0,10.0,0.0,153.0,1.0,1.0,59.0,0.0,7.0,0.0,0.0,0.0,0.008285648,38.0,0.93491125,1.0,0.0,0.19491525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.07984791,0.0,51.0,46.0,0.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0031858368,40.0,0.049792532,0.0,0.0,0.3304721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.051918738,0.0,0.0,14.0,0.0,153.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.015901454,4.0,1.0,0.0,0.0,0.66086954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06516854,0.0,24.0,6.0,0.0,153.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.012542924,21.0,1.0,0.0,0.0,0.31034482,0.0,0.0,0.0,0.0,0.0,0.310344827586,1.0,0.0,0.0
0,0.01217656,0.0,57.0,18.0,0.0,153.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.007622977,25.0,1.0,0.0,0.0,0.3859649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.03520352,0.0,54.0,27.0,4.0,153.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.005445097,16.0,1.0,0.0,0.0,0.47234043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.04576271,0.0,0.0,25.0,0.0,92.0,1.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.011278473,0.0,1.0,0.0,0.0,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.057546146,0.0,27.0,26.0,0.0,183.0,1.0,,3.0,0.0,0.0,0.0,1.0,0.0,0.0031901747,28.0,0.0,0.0,0.0,0.4642857,0.0,3.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0
0,0.079155676,0.0,28.0,12.0,8.0,153.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.013639538,16.0,0.85858583,0.0,0.0,0.49425286,0.0,0.0,0.0,0.0,0.015873017,0.191082802548,0.0,0.0,0.0
0,0.0035842294,0.0,126.0,14.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008982546,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.09813875,0.0,13.0,21.0,0.0,153.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0091448305,17.0,1.0,0.0,0.0,0.46478873,1.0,0.0,81.0,0.0,0.0,0.299651567944,0.0,0.0,0.0
0,0.02470024,0.0,29.0,69.0,10.0,122.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0011738966,60.0,0.9785933,0.0,0.0,0.46643108,0.0,0.0,0.0,0.0,0.008179959,0.0845588235294,0.0,0.0,0.0
0,0.16638656,1.0,34.0,18.0,3.0,153.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0044440944,34.0,1.0,0.0,0.0,0.38198757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.0,0.0,43.0,8.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019960303,24.0,0.9714286,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.023779498,3.0,125.0,80.0,0.0,153.0,1.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.000888965,84.0,0.971849,0.0,0.0,0.49225473,0.0,0.0,0.0,0.0,0.010474861,0.0,0.0,0.0,0.0
0,0.19173554,0.0,21.0,11.0,5.0,153.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.008684731,16.0,0.0,0.0,0.0,0.63432837,0.0,0.0,0.0,0.0,1.0,0.111111111111,0.0,0.0,0.0
0,0.19337016,0.0,38.0,54.0,0.0,153.0,1.0,1.0,15.0,1.0,1.0,0.0,0.0,0.0,0.008379652,54.0,1.0,0.0,0.0,0.49385247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.09647303,0.0,49.0,17.0,0.0,153.0,1.0,1.0,12.0,0.0,5.0,0.0,0.0,0.0,0.005598918,50.0,0.6445498,0.0,0.0,0.4107143,0.0,0.0,0.0,0.0,0.17786561,0.0,0.0,0.0,0.0
0,0.0042328043,0.0,27.0,27.0,0.0,153.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.005602957,22.0,1.0,0.0,0.0,0.36749116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.021791767,0.0,2.0,15.0,0.0,153.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.023422662,4.0,1.0,0.0,0.0,0.46629214,1.0,0.0,0.0,0.0,0.0521327,0.0,0.0,0.0,0.0
0,0.26064983,11.0,7.0,67.0,0.0,123.0,1.0,0.0,33.0,1.0,20.0,0.0,0.0,0.0,0.00182052,16.0,1.0,1.0,1.0,0.47272727,0.0,6.0,0.0,278.0,0.0,0.0,0.0,1.0,2.0
0,0.03221222,0.0,71.0,49.0,8.0,153.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028554657,44.0,1.0,0.0,0.0,0.5266854,0.0,0.0,0.0,0.0,0.0,0.19943019943,0.0,0.0,0.0
0,0.03142329,0.0,26.0,12.0,3.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.009415733,18.0,1.0,1.0,0.0,0.5339806,0.0,0.0,0.0,0.0,0.18584071,0.948717948718,0.0,0.0,0.0
0,0.024336284,0.0,90.0,63.0,0.0,153.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0013865349,50.0,1.0,0.0,0.0,0.29522026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
